PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,ID_Group,Spend_Sum,family_sum,family_kid_num,family_small_kids,family_teen,kids_without_adults,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Missing,Destination_55 Cancri e,Destination_Missing,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age_Missing,Age_Infant,Age_Child,Age_Teenager,Age_Young Adult,Age_Adult,Age_Senior,RoomService_Missing,RoomService_$0,RoomService_$0.1_2000,RoomService_$2001_30000,FoodCourt_Missing,FoodCourt_$0,FoodCourt_$0.1_2000,FoodCourt_$2001_30000,ShoppingMall_Missing,ShoppingMall_$0,ShoppingMall_$0.1_2000,ShoppingMall_$2001_30000,Spa_Missing,Spa_$0,Spa_$0.1_2000,Spa_$2001_30000,Spend_Sum_Missing,Spend_Sum_$0,Spend_Sum_$0.1_500,Spend_Sum_$501_1000,Spend_Sum_$1001_1500,Spend_Sum_$1501_2500,Spend_Sum_$2501_4000,Spend_Sum_$4001_36000,VRDeck_Missing,VRDeck_$0,VRDeck_$0.1_2000,VRDeck_$2001_30000,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_Missing,Cabin_Deck_T,Cabin_Side_Missing,Cabin_Side_P,Cabin_Side_S
7909_02,Earth,-1,E/520/S,TRAPPIST-1e,21.0,0,8.0,0.0,0.0,0.0,1612.0,7909,0.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7911_01,Earth,1,G/1277/S,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,7911,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7912_01,Earth,0,E/513/P,TRAPPIST-1e,20.0,0,1285.0,229.0,-0.5,0.0,7.0,7912,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
7915_01,Mars,1,E/521/S,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,7915,0.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7915_02,Mars,0,Missing,TRAPPIST-1e,19.0,0,1857.0,0.0,26.0,0.0,0.0,7915,0.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7915_03,Mars,1,E/521/S,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,7915,970.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7917_01,Earth,1,G/1280/P,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,7917,0.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7921_01,Mars,0,F/1516/S,TRAPPIST-1e,26.0,0,79.0,66.0,943.0,0.0,69.0,7921,909.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7921_02,Mars,0,E/522/S,TRAPPIST-1e,27.0,0,881.0,33.0,94.0,40.0,0.0,7921,0.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7923_01,Earth,0,F/1641/P,55 Cancri e,17.0,0,0.0,0.0,632.0,0.0,55.0,7923,0.0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7925_01,Earth,0,F/1518/S,TRAPPIST-1e,24.0,0,0.0,56.0,975.0,0.0,0.0,7925,1064.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7927_01,Earth,1,G/1282/P,PSO J318.5-22,55.0,0,0.0,0.0,0.0,0.0,0.0,7927,1619.0,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7927_02,Earth,1,G/1282/P,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,7927,0.0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7927_03,Earth,0,G/1282/P,TRAPPIST-1e,-0.5,0,0.0,0.0,0.0,0.0,0.0,7927,902.0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7928_01,Earth,0,G/1279/S,TRAPPIST-1e,29.0,0,-0.5,0.0,572.0,4.0,5.0,7928,636.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7931_01,Earth,0,E/523/S,55 Cancri e,31.0,0,28.0,48.0,0.0,0.0,622.0,7931,599.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
7932_01,Earth,0,G/1280/S,TRAPPIST-1e,44.0,0,5.0,0.0,812.0,17.0,99.0,7932,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
7933_01,Mars,0,F/1643/P,TRAPPIST-1e,26.0,0,0.0,0.0,2619.0,0.0,0.0,7933,1675.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7934_01,Mars,0,F/1519/S,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,7934,0.0,3,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7934_02,Mars,1,F/1519/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,7934,3003.0,3,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7934_03,Mars,0,F/1519/S,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,7934,545.0,3,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7938_01,Earth,0,G/1285/P,55 Cancri e,40.0,0,3657.0,1107.0,137.0,27.0,0.0,7938,788.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7942_01,Earth,0,E/515/P,TRAPPIST-1e,25.0,0,0.0,5.0,1.0,1614.0,0.0,7942,0.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
7942_02,Earth,0,Missing,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,7942,730.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7948_01,Earth,0,Missing,TRAPPIST-1e,28.0,0,2.0,0.0,0.0,754.0,0.0,7948,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7951_01,Europa,1,B/259/P,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,7951,0.0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7953_01,Earth,0,F/1524/S,TRAPPIST-1e,30.0,0,12.0,0.0,0.0,1047.0,40.0,7953,694.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7956_01,Earth,0,G/1289/P,TRAPPIST-1e,21.0,-1,0.0,599.0,0.0,21.0,0.0,7956,716.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7959_01,Earth,0,F/1647/P,55 Cancri e,30.0,0,0.0,683.0,547.0,46.0,14.0,7959,12749.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
7961_01,Missing,0,D/231/S,TRAPPIST-1e,39.0,0,1905.0,0.0,479.0,0.0,0.0,7961,3710.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7963_01,Earth,0,F/1525/S,TRAPPIST-1e,43.0,0,0.0,2.0,2035.0,46.0,91.0,7963,3701.0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7963_02,Earth,0,F/1525/S,TRAPPIST-1e,22.0,0,161.0,455.0,0.0,0.0,15.0,7963,0.0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7963_03,Earth,1,G/1286/S,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,7963,1820.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7964_01,Mars,1,F/1526/S,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,7964,701.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7965_01,Earth,1,G/1287/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,7965,2998.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7966_01,Earth,0,E/526/S,TRAPPIST-1e,23.0,0,454.0,333.0,0.0,0.0,0.0,7966,836.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7969_01,Earth,1,G/1291/P,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,7969,0.0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7971_01,Europa,1,B/312/S,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,7971,0.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7971_02,Europa,0,B/312/S,55 Cancri e,58.0,0,0.0,674.0,0.0,3043.0,216.0,7971,3537.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
7975_01,Mars,1,F/1649/P,TRAPPIST-1e,-0.5,0,0.0,0.0,0.0,0.0,0.0,7975,645.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7977_01,Mars,0,E/527/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,7977,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7978_01,Earth,0,G/1292/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,7978,0.0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7978_02,Earth,0,F/1650/P,TRAPPIST-1e,15.0,0,672.0,2.0,1.0,293.0,0.0,7978,0.0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7979_01,Mars,0,D/247/P,TRAPPIST-1e,38.0,0,918.0,0.0,796.0,662.0,7.0,7979,1618.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7980_01,Mars,0,F/1651/P,TRAPPIST-1e,26.0,0,1324.0,250.0,0.0,0.0,0.0,7980,2739.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7991_01,Europa,0,C/260/P,TRAPPIST-1e,47.0,0,0.0,455.0,0.0,4441.0,123.0,7991,0.0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7991_02,Europa,0,C/260/P,55 Cancri e,26.0,0,0.0,1807.0,37.0,1123.0,411.0,7991,0.0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
7991_03,Europa,1,C/260/P,55 Cancri e,56.0,0,0.0,0.0,0.0,0.0,0.0,7991,1895.0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7991_04,Europa,1,C/260/P,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,7991,0.0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7992_01,Earth,0,F/1656/P,TRAPPIST-1e,21.0,0,225.0,2681.0,326.0,-0.5,0.0,7992,1308.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7997_01,Earth,1,G/1291/S,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,7997,857.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7998_01,Europa,0,C/299/S,TRAPPIST-1e,44.0,0,0.0,3462.0,0.0,8.0,974.0,7998,787.0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
7998_02,Europa,1,C/299/S,PSO J318.5-22,39.0,0,0.0,0.0,0.0,0.0,0.0,7998,14864.0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7998_03,Europa,1,C/299/S,55 Cancri e,54.0,0,0.0,0.0,0.0,0.0,0.0,7998,556.0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7998_04,Europa,1,C/299/S,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,7998,0.0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8001_01,Europa,0,B/314/S,TRAPPIST-1e,26.0,0,796.0,370.0,0.0,260.0,161.0,8001,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8002_01,Earth,0,F/1658/P,TRAPPIST-1e,22.0,0,886.0,0.0,2.0,10.0,0.0,8002,1192.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8008_01,Earth,0,F/1530/S,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,811.0,18.0,8008,5525.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8009_01,Earth,1,G/1297/P,PSO J318.5-22,49.0,0,0.0,0.0,0.0,0.0,0.0,8009,673.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8011_01,Mars,1,E/529/S,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,8011,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8013_01,Earth,0,E/518/P,TRAPPIST-1e,17.0,0,0.0,781.0,0.0,7.0,0.0,8013,880.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8017_01,Earth,0,G/1295/S,TRAPPIST-1e,23.0,0,0.0,0.0,41.0,768.0,0.0,8017,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8022_01,Earth,0,G/1296/S,TRAPPIST-1e,18.0,0,0.0,53.0,476.0,2.0,0.0,8022,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8028_01,Earth,0,F/1662/P,TRAPPIST-1e,23.0,0,0.0,57.0,25.0,0.0,503.0,8028,1649.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8033_01,Earth,0,E/519/P,TRAPPIST-1e,38.0,0,38.0,0.0,0.0,1520.0,67.0,8033,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8039_01,Europa,0,C/261/P,Missing,32.0,0,0.0,2311.0,976.0,25.0,23.0,8039,0.0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8039_02,Europa,1,B/264/P,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,8039,599.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8040_01,Mars,1,E/520/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,8040,1020.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8041_01,Europa,0,B/265/P,TRAPPIST-1e,37.0,0,1.0,649.0,0.0,1882.0,162.0,8041,0.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
8041_02,Europa,1,B/265/P,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0,8041,941.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8044_01,Europa,1,D/233/S,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,8044,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8045_01,Earth,0,F/1539/S,TRAPPIST-1e,28.0,0,415.0,631.0,889.0,0.0,0.0,8045,1119.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8047_01,Europa,1,B/266/P,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,8047,908.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
