CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,ID_Group,Num_In_Group,Ship_Deck,Cabin_Num,Total_Spent,HomePlanet_Earth,HomePlanet_Europa,Destination_55 Cancri e,Destination_TRAPPIST-1e,Ship_Side_S
0,0.6674960904561814,0,0.0,0.0,0.0,0.0,0.0,,0.47790948275862066,1,2,0.09186906019007392,0.0,0,1,1,0,1
0,0.34765421377926115,0,0.0,1.0,0.0,1.0,1.0,,0.47790948275862066,2,2,0.09186906019007392,0.8513166345536287,0,1,0,1,1
1,0.750933101763204,0,0.0,0.0,0.0,0.0,0.0,,0.4783405172413793,1,5,0.1525871172122492,0.0,0,0,0,1,1
0,0.7787454388655449,0,1.0,0.7748917748917747,1.0,0.0,0.0,,0.4783405172413793,2,5,0.1525871172122492,0.8039820166987797,0,0,0,1,1
0,0.41718505653511334,1,0.66996699669967,1.0,0.7337526205450733,0.7352941176470588,1.0,,0.47866379310344825,1,3,0.08606124604012672,1.0,0,1,1,0,1
0,0.3337480452280907,0,0.0,1.0,0.0,0.0,0.0,,0.47877155172413793,1,5,0.15311510031678988,0.4413830361966504,1,0,0,1,1
0,0.31984187667692027,0,1.0,0.0,1.0,1.0,0.7289972899728997,,0.47877155172413793,2,5,0.15311510031678988,0.7338095238095237,1,0,1,0,1
1,0.7926516074167154,0,0.0,0.0,0.0,0.0,0.0,,0.47995689655172413,1,3,0.08658922914466737,0.0,0,1,0,1,1
0,0.43109122508628384,0,0.0,0.0,1.0,0.667755991285403,1.0,,0.4800646551724138,1,6,0.48310454065469904,0.7925497752087347,1,0,0,1,0
0,0.19468635971638623,0,0.7326732673267327,0.0,0.0,0.5833333333333334,1.0,,0.4800646551724138,2,5,0.14783526927138332,0.553639846743295,1,0,0,1,0
1,0.7092145961096927,0,0.0,0.0,0.0,0.0,0.0,,0.4800646551724138,3,7,0.38595564941921856,0.0,1,0,0,1,0
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.48038793103448274,1,7,0.3864836325237592,0.0,1,0,0,1,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.48060344827586204,1,1,0.020591341077085535,0.0,0,1,1,0,0
1,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.4814655172413793,1,7,0.3848996832101373,0.0,1,0,0,1,1
0,0.22249869681872714,0,0.0,0.0,0.6981132075471698,0.6699346405228758,1.0,,0.4817887931034483,1,6,0.44350580781414994,0.5229885057471264,1,0,0,1,1
0,0.5284344049444769,0,1.0,1.0,0.0,0.0,0.0,,0.4825431034482759,1,5,0.15469904963041184,0.7225396825396825,0,0,0,1,1
0,0.5562467420468178,0,0.0,0.0,0.0,0.0,0.0,,0.4827586206896552,1,2,0.07761351636747624,0.0,0,1,0,1,0
0,0.6118714162514997,0,0.7872628726287262,0.0,0.0,0.0,1.0,,0.4828663793103448,1,6,0.44456177402323127,0.47126436781609193,1,0,0,0,1
0,0.34765421377926115,0,0.6666666666666666,0.0,0.0,0.0,1.0,,0.4831896551724138,1,6,0.44508975712777193,0.5076628352490421,1,0,0,1,1
0,0.2781233710234089,0,0.0,0.0,0.8644444444444443,1.0,0.0,,0.4836206896551724,1,6,0.44561774023231254,0.4623243933588761,1,0,0,1,1
0,0.26421720247223845,0,0.0,0.6731601731601731,1.0,1.0,1.0,,0.4837284482758621,1,6,0.4873284054910243,0.8314065510597302,1,0,1,0,0
0,0.653589921905011,0,0.0,1.0,0.0,1.0,1.0,,0.484375,1,2,0.09292502639915523,1.0,0,1,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.4848060344827586,1,7,0.38965153115100315,0.0,1,0,0,1,0
0,0.20859252826755667,0,1.0,0.7164502164502163,0.7756813417190774,0.0,0.6707317073170731,,0.4852370689655172,1,6,0.4883843717001056,0.7368253968253967,1,0,0,1,0
0,0.3615603823304316,0,0.0,1.0,1.0,0.75599128540305,0.6693766937669376,,0.4853448275862069,1,5,0.14889123548046462,0.9200632793597617,0,1,0,1,0
0,0.6953084275585223,1,0.0,1.0,0.0,1.0,1.0,,0.4856681034482759,1,3,0.07444561774023231,0.9459798994974874,0,1,0,1,0
0,0.26421720247223845,0,0.0,1.0,0.0,0.0,0.7113821138211381,,0.4863146551724138,1,6,0.4894403379091869,0.49808429118773945,1,0,0,1,0
0,0.6118714162514997,0,0.6666666666666666,0.0,1.0,0.6721132897603486,0.8312757201646089,,0.4869612068965517,1,6,0.48996832101372756,0.7571428571428571,1,0,0,1,0
0,0.250311033921068,0,0.8292682926829268,0.6111111111111112,0.0,0.0,1.0,,0.4870689655172414,1,7,0.39123548046462514,0.5510855683269477,1,0,0,1,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.48739224137931036,1,7,0.3891235480464625,0.0,1,0,0,1,1
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.48739224137931036,2,7,0.3891235480464625,0.0,1,0,0,1,1
0,0.34765421377926115,0,0.6688668866886689,0.0,0.0,1.0,0.8395061728395061,,0.48739224137931036,3,7,0.3891235480464625,0.5255427841634739,1,0,0,1,1
0,0.11124934840936357,0,0.0,0.0,0.0,0.0,0.0,,0.48739224137931036,4,7,0.3891235480464625,0.0,1,0,1,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.48739224137931036,5,7,0.3891235480464625,0.0,1,0,0,1,1
0,0.08343701130702268,0,0.0,0.0,0.0,0.0,0.0,,0.48739224137931036,6,7,0.3891235480464625,0.0,1,0,1,0,1
0,0.375466550881602,0,0.0,1.0,0.0,1.0,1.0,,0.48760775862068967,1,1,0.029567053854276663,1.0,0,1,1,0,1
0,0.4449973936374543,0,0.0,0.0,1.0,0.5833333333333334,0.0,,0.4877155172413793,1,5,0.14994720168954592,0.662015503875969,1,0,0,1,0
0,0.8760886187237381,0,0.0,0.0,0.0,0.0,1.0,,0.487823275862069,1,6,0.49155227032734955,0.6688888888888889,1,0,0,1,0
0,0.500622067842136,0,0.6732673267326732,1.0,1.0,0.6851851851851851,0.0,,0.4879310344827586,1,6,0.49208025343189016,0.7811817597944765,0,0,0,0,0
0,0.4589035621886247,0,0.671067106710671,1.0,0.0,1.0,0.6734417344173441,,0.48879310344827587,1,1,0.02164730728616684,1.0,0,1,1,0,0
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.4892241379310345,1,7,0.39123548046462514,0.0,1,0,0,1,1
0,0.5979652477003291,0,1.0,0.699134199134199,0.0,1.0,1.0,,0.48933189655172415,1,5,0.15047518479408659,0.8563262684649967,0,1,1,0,0
0,0.31984187667692027,0,1.0,0.6666666666666666,0.0,0.6982570806100217,0.0,,0.48976293103448276,1,7,0.3917634635691658,0.5824289405684755,1,0,0,1,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.49008620689655175,1,2,0.0945089757127772,0.0,0,1,0,1,1
0,0.7787454388655449,0,0.0,1.0,0.0,0.696078431372549,0.7574525745257452,,0.4904094827586207,1,3,0.08764519535374868,0.8811175337186897,0,1,1,0,1
0,0.34765421377926115,0,0.0,1.0,0.0,1.0,1.0,,0.4904094827586207,2,3,0.08764519535374868,1.0,0,1,0,1,1
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.4904094827586207,3,3,0.08764519535374868,0.0,0,1,1,0,1
1,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.4904094827586207,4,3,0.08764519535374868,0.0,0,1,0,1,1
0,0.2781233710234089,0,0.0,0.6883116883116882,0.0,1.0,0.0,,0.49073275862068966,1,6,0.4952481520591341,0.7493650793650792,1,0,0,1,0
0,0.23640486536989758,0,1.0,0.0,1.0,0.0,0.0,,0.49094827586206896,1,4,0.07655755015839494,0.8338471419396274,0,0,0,1,1
0,0.250311033921068,0,0.8252032520325202,0.6803751803751803,0.6687631027253669,0.6949891067538125,1.0,,0.49202586206896554,1,6,0.4514255543822598,0.5746770025839794,1,0,0,1,1
0,0.20859252826755667,0,0.0,0.6746031746031745,0.6792452830188679,0.0,1.0,,0.49331896551724136,1,6,0.4535374868004224,0.6861904761904761,1,0,0,1,1
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.49342672413793104,1,7,0.39440337909186907,0.0,1,0,0,1,1
0,0.375466550881602,0,0.0,1.0,0.0,0.6699346405228758,0.0,,0.49375,1,7,0.39493136219640973,0.6025839793281653,1,0,0,1,1
0,0.13906168551170445,0,0.0,0.0,0.0,0.0,0.0,,0.49375,2,7,0.39493136219640973,0.0,1,0,0,1,1
0,0.13906168551170445,0,0.0,0.0,0.0,0.0,0.0,,0.49375,3,7,0.39493136219640973,0.0,1,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.49375,4,7,0.39493136219640973,0.0,1,0,1,0,1
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.49375,5,7,0.39493136219640973,0.0,1,0,0,1,1
0,0.6674960904561814,0,0.0,0.0,1.0,0.733115468409586,0.6666666666666666,,0.49375,6,7,0.39493136219640973,0.6036175710594315,1,0,0,1,1
0,0.09734317985819312,0,0.0,0.0,0.0,0.0,0.0,,0.49375,7,7,0.39493136219640973,0.0,1,0,0,1,1
1,0.6953084275585223,0,0.0,0.0,0.0,0.0,0.0,,0.49385775862068965,1,6,0.4545934530095037,0.0,0,0,0,1,1
1,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.49385775862068965,2,6,0.4545934530095037,0.0,0,0,0,1,1
0,0.6953084275585223,0,1.0,1.0,1.0,0.0,0.6666666666666666,,0.49385775862068965,3,4,0.07708553326293559,0.9042434394193187,0,0,0,1,1
0,0.4867158992909656,0,1.0,0.6111111111111112,1.0,0.5833333333333334,0.6964769647696476,,0.4939655172413793,1,7,0.3954593453009504,0.6051679586563308,1,0,0,1,1
0,0.31984187667692027,0,1.0,0.0,0.670859538784067,0.0,1.0,,0.49439655172413793,1,6,0.498416050686378,0.4623243933588761,1,0,0,1,0
0,0.38937271943277246,0,0.8048780487804877,1.0,1.0,0.681917211328976,0.0,,0.4945043103448276,1,4,0.08025343189017951,0.6408268733850129,0,0,0,1,0
0,0.2781233710234089,0,0.7282728272827282,0.7965949820788529,0.0,0.0,1.0,,0.49461206896551724,1,7,0.39440337909186907,0.5440613026819924,1,0,0,1,0
0,0.653589921905011,0,1.0,0.0,0.6750524109014675,0.0,0.0,,0.4954741379310345,1,5,0.15205913410770855,0.7131746031746031,0,0,0,1,0
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.49558189655172413,1,7,0.39704329461457233,0.0,1,0,0,1,1
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.4956896551724138,1,7,0.3954593453009504,0.0,1,0,0,0,0
1,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.4956896551724138,2,7,0.3954593453009504,0.0,1,0,0,1,0
0,0.5145282363933065,0,1.0,0.7568542568542568,0.6792452830188679,0.0,0.0,,0.49579741379310344,1,6,0.455649419218585,0.7495238095238095,1,0,0,1,1
0,0.34765421377926115,0,0.7804878048780487,0.0,1.0,0.8373737373737373,0.0,,0.49719827586206894,1,4,0.08078141499472016,0.6734920634920635,0,0,0,1,0
0,0.3615603823304316,0,1.0,0.0,0.7064989517819706,0.667755991285403,0.0,,0.49719827586206894,2,4,0.08078141499472016,0.6666666666666666,0,0,1,0,0
0,0.31984187667692027,0,0.0,0.0,0.0,1.0,0.0,,0.4974137931034483,1,7,0.3991552270327349,0.40878804249954975,1,0,0,1,1
0,0.6396837533538405,1,1.0,0.0,1.0,0.6388888888888888,0.0,,0.4976293103448276,1,6,0.49947201689545934,0.7146031746031746,0,0,0,1,0
0,0.31984187667692027,0,0.6688668866886689,0.0,1.0,0.7592592592592592,0.0,,0.4977370689655172,1,6,0.45776135163674764,0.8726396917148361,1,0,0,1,1
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.4984913793103448,1,3,0.09186906019007392,0.0,0,1,1,0,1
0,0.375466550881602,0,1.0,0.8494623655913978,0.0,1.0,0.0,,0.4984913793103448,2,3,0.09186906019007392,0.8693641618497109,0,1,1,0,1
0,0.250311033921068,0,0.0,0.0,0.6897274633123689,0.0,1.0,,0.4985991379310345,1,7,0.40021119324181625,0.7344444444444443,1,0,0,1,1
0,0.8760886187237381,0,0.0,0.0,1.0,1.0,0.6680216802168021,,0.4988146551724138,1,6,0.4588173178458289,0.5383141762452107,1,0,0,1,1
1,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.4995689655172414,1,2,0.18215417106652587,0.0,1,0,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.4998922413793103,1,3,0.09345300950369588,0.0,0,1,0,1,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.4998922413793103,2,3,0.09345300950369588,0.0,0,1,0,1,1
0,0.5145282363933065,0,1.0,0.0,0.0,1.0,1.0,,0.4998922413793103,3,3,0.09345300950369588,1.0,0,1,1,0,1
0,0.250311033921068,0,1.0,1.0,1.0,1.0,1.0,,0.4998922413793103,4,3,0.09345300950369588,1.0,0,1,1,0,1
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.4998922413793103,5,3,0.09345300950369588,0.0,0,1,0,1,1
0,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.4998922413793103,6,3,0.09345300950369588,0.0,0,1,0,1,1
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.5007543103448275,1,7,0.40179514255543824,0.0,1,0,0,1,1
0,0.250311033921068,0,0.0,1.0,1.0,0.6840958605664488,0.0,,0.5021551724137931,1,7,0.4033790918690602,0.7344444444444443,1,0,0,1,1
0,0.2781233710234089,0,0.7359735973597359,0.0,1.0,1.0,0.0,,0.502801724137931,1,4,0.08130939809926083,0.7838792549775208,0,0,0,1,0
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.503125,1,2,0.09767687434002112,0.0,0,1,0,1,1
0,0.41718505653511334,0,0.0,1.0,0.0,1.0,1.0,,0.5032327586206896,1,5,0.15417106652587118,0.889679880885911,0,1,0,1,0
0,0.09734317985819312,0,0.0,0.0,0.0,0.0,0.0,,0.5033405172413793,1,6,0.5010559662090813,0.0,0,0,0,1,0
0,0.4449973936374543,0,0.0,0.0,0.0,0.0,0.0,,0.5033405172413793,2,6,0.5010559662090813,0.0,0,0,0,1,0
0,0.9456194614795903,0,0.0,0.0,0.0,0.0,0.0,,0.5033405172413793,3,6,0.5010559662090813,0.0,0,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.5033405172413793,4,6,0.5010559662090813,0.0,0,0,0,1,0
0,0.31984187667692027,0,1.0,0.0,0.0,1.0,0.0,,0.5036637931034482,1,6,0.46304118268215416,0.7276190476190476,1,0,0,1,1
0,0.5284344049444769,0,1.0,1.0,1.0,1.0,0.0,,0.5037715517241379,1,3,0.07866948257655755,1.0,0,1,1,0,0
0,0.3615603823304316,0,0.0,1.0,1.0,1.0,1.0,,0.5037715517241379,2,3,0.07866948257655755,1.0,0,1,0,1,0
0,0.4032788879839429,0,0.726072607260726,1.0,0.0,1.0,1.0,,0.5044181034482759,1,2,0.08183738120380148,1.0,0,1,1,0,0
0,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.5045258620689655,1,7,0.40496304118268217,0.0,1,0,0,1,1
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.5046336206896552,1,6,0.503167898627244,0.0,0,0,0,1,0
0,0.34765421377926115,0,1.0,0.0,1.0,0.0,0.0,,0.5046336206896552,2,6,0.503167898627244,0.7147619047619047,0,0,0,1,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.5048491379310345,1,6,0.4640971488912355,0.0,0,0,0,1,1
0,0.31984187667692027,0,0.6721672167216721,0.0,0.6666666666666666,1.0,0.6897018970189701,,0.5050646551724138,1,7,0.40179514255543824,0.5643410852713179,1,0,0,1,0
0,0.3615603823304316,0,1.0,0.0,1.0,0.0,0.0,,0.5051724137931034,1,6,0.46462513199577615,0.59328165374677,1,0,0,1,1
0,0.6257775848026701,0,1.0,1.0,1.0,0.0,1.0,,0.5056034482758621,1,3,0.0966209081309398,1.0,0,1,0,1,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.5061422413793103,1,6,0.46673706441393875,0.0,0,0,0,1,1
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.50625,1,6,0.5036958817317846,0.0,0,0,1,0,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.5064655172413793,1,2,0.08289334741288279,0.0,0,1,1,0,0
0,0.15296785406287491,0,0.0,0.0,0.0,0.0,0.0,,0.506573275862069,1,2,0.09873284054910243,0.0,0,1,1,0,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.506573275862069,2,2,0.09873284054910243,0.0,0,1,1,0,1
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.506573275862069,3,2,0.09873284054910243,0.0,0,1,0,1,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.506573275862069,4,2,0.09873284054910243,0.0,0,1,0,1,1
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.5066810344827586,1,7,0.4065469904963041,0.0,1,0,0,0,1
0,0.2781233710234089,0,1.0,0.82168458781362,0.0,0.0,0.0,,0.5066810344827586,2,7,0.4065469904963041,0.4469987228607918,1,0,0,1,1
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.5067887931034483,1,3,0.09714889123548047,0.0,0,1,0,1,1
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.5067887931034483,2,3,0.09714889123548047,0.0,0,1,1,0,1
0,0.4449973936374543,0,0.0,0.0,0.0,0.6710239651416121,0.6910569105691057,,0.5070043103448276,1,3,0.09767687434002112,0.3381955699621826,0,1,0,1,1
0,0.4449973936374543,0,0.6765676567656765,1.0,0.0,0.7233115468409586,1.0,,0.5070043103448276,2,3,0.09767687434002112,0.9142471617345989,0,1,0,1,1
0,0.2781233710234089,0,0.0,0.7840501792114695,0.0,1.0,0.0,,0.5072198275862069,1,6,0.5047518479408659,0.7358730158730158,1,0,0,1,0
0,0.6953084275585223,0,0.7524752475247524,0.0,0.0,0.0,0.0,,0.5072198275862069,2,7,0.4028511087645195,0.34755987754367007,1,0,0,1,0
0,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.5080818965517241,1,2,0.09926082365364308,0.0,0,1,0,1,1
0,0.653589921905011,0,0.6721672167216721,1.0,0.0,0.0,1.0,,0.5081896551724138,1,6,0.4677930306230201,0.5076628352490421,1,0,0,1,1
1,0.6814022590073519,0,0.0,0.0,0.0,0.0,0.0,,0.5084051724137931,1,3,0.09820485744456177,0.0,0,1,1,0,1
0,0.2781233710234089,0,1.0,0.0,0.0,0.0,0.0,,0.5088362068965517,1,6,0.5068637803590285,0.5741602067183462,1,0,0,1,0
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.509051724137931,1,4,0.08289334741288279,0.0,0,1,0,1,0
0,0.3337480452280907,0,1.0,0.6717171717171717,0.8422222222222222,0.0,0.0,,0.509375,1,7,0.40760295670538543,0.5031928480204342,1,0,0,1,1
0,0.15296785406287491,0,0.0,0.0,0.0,0.0,0.0,,0.509375,2,7,0.40760295670538543,0.0,1,0,0,1,1
0,0.653589921905011,0,1.0,0.6738816738816739,0.6876310272536688,0.0,1.0,,0.5095905172413793,1,6,0.4699049630411827,0.8201027617212587,0,0,0,1,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.5098060344827586,1,7,0.40549102428722283,0.0,1,0,0,1,0
0,0.4867158992909656,0,1.0,0.0,1.0,0.0,0.0,,0.5101293103448276,1,5,0.15575501583949314,0.8030186255619781,0,0,0,1,0
0,0.34765421377926115,0,1.0,0.0,1.0,0.0,0.0,,0.5102370689655172,1,6,0.47043294614572334,0.7371428571428571,0,0,1,0,1
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.5103448275862069,1,6,0.470960929250264,0.0,0,0,0,1,1
0,0.2781233710234089,0,0.0,0.6940836940836941,0.6834381551362683,0.7919191919191918,1.0,,0.5104525862068966,1,5,0.1562829989440338,0.5555555555555556,1,0,0,1,0
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.5107758620689655,1,7,0.40865892291446676,0.0,1,0,0,1,1
0,0.4032788879839429,0,1.0,0.6847041847041847,0.7866666666666666,0.0,0.0,,0.5109913793103448,1,6,0.4720168954593453,0.6904761904761905,0,0,0,1,1
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.5113146551724138,1,7,0.40601900739176344,0.0,1,0,0,1,0
1,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.5115301724137931,1,4,0.0781414994720169,0.0,0,1,0,1,1
0,0.4589035621886247,0,0.0,1.0,0.7190775681341719,0.8313131313131312,1.0,,0.5115301724137931,2,4,0.0781414994720169,0.874373795761079,0,1,0,1,1
0,0.22249869681872714,0,1.0,0.0,0.6666666666666666,1.0,0.0,,0.5117456896551724,1,6,0.5079197465681098,0.6796825396825397,1,0,0,1,0
0,0.30593570812574983,0,1.0,0.7359307359307359,0.0,1.0,0.7181571815718156,,0.5119612068965518,1,6,0.5084477296726505,0.5627906976744186,1,0,0,1,0
0,0.250311033921068,0,0.671067106710671,1.0,0.0,0.0,0.8312757201646089,,0.5129310344827587,1,6,0.47412882787750793,0.4674329501915709,1,0,1,0,1
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.5130387931034482,1,7,0.4065469904963041,0.0,1,0,1,0,0
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.5130387931034482,2,7,0.4065469904963041,0.0,1,0,0,1,0
0,0.47280973073979515,0,0.0,1.0,0.0,0.0,0.7344173441734416,,0.5130387931034482,3,6,0.510559662090813,0.648062015503876,1,0,0,1,0
1,0.013906168551170446,0,0.0,0.0,0.0,0.0,0.0,,0.5134698275862069,1,7,0.40707497360084477,0.0,1,0,0,1,0
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.5135775862068965,1,6,0.4746568109820486,0.0,0,0,0,1,1
0,0.2781233710234089,0,0.7128712871287128,1.0,1.0,0.0,0.0,,0.5136853448275862,1,6,0.5121436114044351,0.686031746031746,1,0,0,1,0
0,0.7787454388655449,0,0.0,1.0,0.7463312368972745,1.0,1.0,,0.5137931034482759,1,4,0.08342133051742344,0.8720616570327553,0,1,0,1,0
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.5137931034482759,2,4,0.08342133051742344,0.0,0,1,0,1,0
0,0.4867158992909656,0,0.0,1.0,1.0,0.0,0.0,,0.5141163793103448,1,6,0.47571277719112987,0.5044699872286079,1,0,0,1,1
0,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.5146551724137931,1,6,0.513727560718057,0.0,0,0,1,0,0
0,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.5146551724137931,2,5,0.15681098204857444,0.0,0,0,0,1,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.5146551724137931,3,6,0.513727560718057,0.0,0,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.5146551724137931,4,6,0.513727560718057,0.0,0,0,1,0,0
0,0.41718505653511334,0,0.6743674367436743,0.6782106782106782,0.0,0.0,1.0,,0.514978448275862,1,7,0.40760295670538543,0.7841361592806678,1,0,0,1,0
0,0.6953084275585223,0,0.0,0.0,0.6834381551362683,1.0,0.0,,0.5151939655172414,1,6,0.47624076029567053,0.5746770025839794,1,0,0,1,1
1,0.20859252826755667,0,0.0,0.0,0.0,0.0,0.0,,0.5160560344827586,1,5,0.1573389651531151,0.0,0,0,0,1,0
0,0.26421720247223845,0,1.0,0.0,0.6687631027253669,0.0,1.0,,0.5171336206896552,1,6,0.515311510031679,0.6568475452196382,0,0,0,1,0
0,0.30593570812574983,0,0.7007700770077008,1.0,0.6666666666666666,0.0,1.0,,0.5171336206896552,2,6,0.515311510031679,0.7841361592806678,0,0,0,1,0
0,0.4867158992909656,0,1.0,0.0,1.0,0.0,0.6924119241192411,,0.5171336206896552,3,6,0.515311510031679,0.672063492063492,0,0,0,1,0
0,0.6257775848026701,0,0.0,0.0,0.7933333333333332,0.8717171717171717,1.0,,0.5172413793103449,1,7,0.4139387539598733,0.5446998722860792,1,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.5174568965517241,1,7,0.40865892291446676,0.0,1,0,0,1,0
0,1.0,0,1.0,0.6774891774891775,0.0,0.0,0.6666666666666666,,0.5174568965517241,2,7,0.40865892291446676,0.43886187646317304,1,0,0,0,0
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.5177801724137931,1,6,0.9630411826821542,0.0,1,0,1,0,1
0,0.5423405734956473,0,0.6666666666666666,0.0,1.0,0.0,0.0,,0.5178879310344827,1,5,0.16473072861668428,0.6734920634920635,0,0,0,1,1
0,0.250311033921068,0,0.66996699669967,0.6746031746031745,0.0,1.0,0.8518518518518517,,0.5182112068965518,1,6,0.5163674762407603,0.7926782273603082,1,0,0,1,0
1,0.5423405734956473,0,0.0,0.0,0.0,0.0,0.0,,0.518426724137931,1,7,0.4155227032734953,0.0,1,0,0,0,1
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.5185344827586207,1,5,0.1583949313621964,0.0,0,1,0,1,0
0,0.29202953957457933,0,0.7766776677667766,1.0,0.8155555555555555,0.6808278867102396,1.0,,0.5189655172413793,1,6,0.47940865892291445,0.6439276485788114,1,0,0,0,1
0,0.4867158992909656,0,0.0,1.0,0.0,1.0,1.0,,0.5193965517241379,1,2,0.1003167898627244,1.0,0,1,0,1,1
0,0.9178071243772494,0,0.8631436314363143,1.0,0.0,1.0,1.0,,0.5193965517241379,2,2,0.1003167898627244,1.0,0,1,1,0,1
0,0.19468635971638623,0,0.680968096809681,0.0,1.0,0.0,1.0,,0.5195043103448276,1,6,0.4799366420274551,0.6465116279069767,1,0,0,1,1
0,0.2781233710234089,0,0.7436743674367436,0.6666666666666666,1.0,0.0,0.0,,0.5198275862068965,1,4,0.07972544878563886,0.8091201027617212,0,0,0,1,1
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.5199353448275862,1,6,0.4804646251319958,0.0,0,0,0,1,1
0,0.500622067842136,0,0.0,1.0,0.6897274633123689,0.8666666666666666,0.6788617886178862,,0.5200431034482759,1,5,0.16525871172122492,0.830635838150289,0,1,0,1,1
0,0.375466550881602,1,0.0,0.882616487455197,0.0,1.0,1.0,,0.5207974137931034,1,1,0.031151003167898626,1.0,0,1,1,0,1
0,0.7092145961096927,0,0.0,1.0,0.0,1.0,0.7384823848238482,,0.5207974137931034,2,2,0.10084477296726505,0.9294155965010236,0,1,1,0,1
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.5209051724137931,1,7,0.4171066525871172,0.0,1,0,0,1,1
0,0.6396837533538405,0,0.6677667766776677,0.7301587301587301,0.0,1.0,0.0,,0.5210129310344828,1,6,0.5200633579725449,0.7360317460317459,1,0,0,1,0
0,0.9317132929284199,0,1.0,0.0,1.0,0.6721132897603486,0.0,,0.5214439655172414,1,6,0.4825765575501584,0.8396917148362234,0,0,0,1,1
0,0.3337480452280907,0,1.0,0.0,0.7955555555555555,0.0,1.0,,0.521875,1,7,0.41129883843717,0.5108556832694764,1,0,0,1,0
